timestamp,test_identifier,test_status
2021-06-30 07:45:50.287567360,tests/test_example.py::test_random_50percent_fail,passed
2021-06-30 07:45:50.287567360,tests/test_example.py::test_random_25percent_fail,failed
2021-06-30 07:45:50.588356864,tests/test_example.py::test_passing_always,passed
2021-06-30 07:45:50.588356864,tests/test_example.py::test_failing_always,failed
2021-06-30 07:45:50.588356864,tests/test_example.py::test_random_10percent_fail,passed
2021-06-30 07:45:50.588356864,tests/test_example.py::test_random_50percent_fail,failed
2021-06-30 07:45:50.588356864,tests/test_example.py::test_random_25percent_fail,passed
2021-06-30 07:45:50.896292352,tests/test_example.py::test_passing_always,passed
2021-06-30 07:45:50.896292352,tests/test_example.py::test_failing_always,failed
2021-06-30 07:45:50.896292352,tests/test_example.py::test_random_10percent_fail,passed
2021-06-30 07:45:50.896292352,tests/test_example.py::test_random_50percent_fail,failed
2021-06-30 07:45:50.896292352,tests/test_example.py::test_random_25percent_fail,passed
2021-06-30 07:45:51.194616576,tests/test_example.py::test_passing_always,passed
2021-06-30 07:45:51.194616576,tests/test_example.py::test_failing_always,failed
2021-06-30 07:45:51.194616576,tests/test_example.py::test_random_10percent_fail,passed
2021-06-30 07:45:51.194616576,tests/test_example.py::test_random_50percent_fail,failed
2021-06-30 07:45:51.194616576,tests/test_example.py::test_random_25percent_fail,passed
2021-06-30 07:45:51.494732544,tests/test_example.py::test_passing_always,passed
2021-06-30 07:45:51.494732544,tests/test_example.py::test_failing_always,failed
2021-06-30 07:45:51.494732544,tests/test_example.py::test_random_10percent_fail,passed
2021-06-30 07:45:51.494732544,tests/test_example.py::test_random_50percent_fail,failed
2021-06-30 07:45:51.494732544,tests/test_example.py::test_random_25percent_fail,passed
2021-06-30 07:45:51.794510848,tests/test_example.py::test_passing_always,passed
2021-06-30 07:45:51.794510848,tests/test_example.py::test_failing_always,failed
2021-06-30 07:45:51.794510848,tests/test_example.py::test_random_10percent_fail,passed
2021-06-30 07:45:51.794510848,tests/test_example.py::test_random_50percent_fail,passed
2021-06-30 07:45:51.794510848,tests/test_example.py::test_random_25percent_fail,passed
2021-06-30 07:45:52.094329856,tests/test_example.py::test_passing_always,passed
2021-06-30 07:45:52.094329856,tests/test_example.py::test_failing_always,failed
2021-06-30 07:45:52.094329856,tests/test_example.py::test_random_10percent_fail,passed
2021-06-30 07:45:52.094329856,tests/test_example.py::test_random_50percent_fail,failed
2021-06-30 07:45:52.094329856,tests/test_example.py::test_random_25percent_fail,passed
2021-06-30 07:45:52.397957120,tests/test_example.py::test_passing_always,passed
2021-06-30 07:45:52.397957120,tests/test_example.py::test_failing_always,failed
2021-06-30 07:45:52.397957120,tests/test_example.py::test_random_10percent_fail,passed
2021-06-30 07:45:52.397957120,tests/test_example.py::test_random_50percent_fail,failed
2021-06-30 07:45:52.397957120,tests/test_example.py::test_random_25percent_fail,passed
2021-06-30 07:45:52.697179392,tests/test_example.py::test_passing_always,passed
2021-06-30 07:45:52.697179392,tests/test_example.py::test_failing_always,failed
2021-06-30 07:45:52.697179392,tests/test_example.py::test_random_10percent_fail,passed
2021-06-30 07:45:52.697179392,tests/test_example.py::test_random_50percent_fail,passed
2021-06-30 07:45:52.697179392,tests/test_example.py::test_random_25percent_fail,passed
2021-06-30 07:45:53.000181248,tests/test_example.py::test_passing_always,passed
2021-06-30 07:45:53.000181248,tests/test_example.py::test_failing_always,failed
2021-06-30 07:45:53.000181248,tests/test_example.py::test_random_10percent_fail,passed
2021-06-30 07:45:53.000181248,tests/test_example.py::test_random_50percent_fail,failed
2021-06-30 07:45:53.000181248,tests/test_example.py::test_random_25percent_fail,passed
2021-06-30 07:45:53.301750528,tests/test_example.py::test_passing_always,passed
2021-06-30 07:45:53.301750528,tests/test_example.py::test_failing_always,failed
2021-06-30 07:45:53.301750528,tests/test_example.py::test_random_10percent_fail,passed
2021-06-30 07:45:53.301750528,tests/test_example.py::test_random_50percent_fail,passed
2021-06-30 07:45:53.301750528,tests/test_example.py::test_random_25percent_fail,passed
2021-06-30 07:45:53.614139392,tests/test_example.py::test_passing_always,passed
2021-06-30 07:45:53.614139392,tests/test_example.py::test_failing_always,failed
2021-06-30 07:45:53.614139392,tests/test_example.py::test_random_10percent_fail,passed
2021-06-30 07:45:53.614139392,tests/test_example.py::test_random_50percent_fail,passed
2021-06-30 07:45:53.614139392,tests/test_example.py::test_random_25percent_fail,failed
2021-06-30 07:45:53.914402816,tests/test_example.py::test_passing_always,passed
2021-06-30 07:45:53.914402816,tests/test_example.py::test_failing_always,failed
2021-06-30 07:45:53.914402816,tests/test_example.py::test_random_10percent_fail,passed
2021-06-30 07:45:53.914402816,tests/test_example.py::test_random_50percent_fail,failed
2021-06-30 07:45:53.914402816,tests/test_example.py::test_random_25percent_fail,passed
2021-06-30 07:45:54.223335168,tests/test_example.py::test_passing_always,passed
2021-06-30 07:45:54.223335168,tests/test_example.py::test_failing_always,failed
2021-06-30 07:45:54.223335168,tests/test_example.py::test_random_10percent_fail,passed
2021-06-30 07:45:54.223335168,tests/test_example.py::test_random_50percent_fail,failed
2021-06-30 07:45:54.223335168,tests/test_example.py::test_random_25percent_fail,passed
2021-06-30 07:45:54.531512064,tests/test_example.py::test_passing_always,passed
2021-06-30 07:45:54.531512064,tests/test_example.py::test_failing_always,failed
2021-06-30 07:45:54.531512064,tests/test_example.py::test_random_10percent_fail,passed
2021-06-30 07:45:54.531512064,tests/test_example.py::test_random_50percent_fail,failed
2021-06-30 07:45:54.531512064,tests/test_example.py::test_random_25percent_fail,passed
2021-06-30 07:45:54.833859072,tests/test_example.py::test_passing_always,passed
2021-06-30 07:45:54.833859072,tests/test_example.py::test_failing_always,failed
2021-06-30 07:45:54.833859072,tests/test_example.py::test_random_10percent_fail,passed
2021-06-30 07:45:54.833859072,tests/test_example.py::test_random_50percent_fail,passed
2021-06-30 07:45:54.833859072,tests/test_example.py::test_random_25percent_fail,passed
2021-06-30 07:45:55.134959872,tests/test_example.py::test_passing_always,passed
2021-06-30 07:45:55.134959872,tests/test_example.py::test_failing_always,failed
2021-06-30 07:45:55.134959872,tests/test_example.py::test_random_10percent_fail,failed
2021-06-30 07:45:55.134959872,tests/test_example.py::test_random_50percent_fail,failed
2021-06-30 07:45:55.134959872,tests/test_example.py::test_random_25percent_fail,failed
2021-06-30 07:45:55.435512832,tests/test_example.py::test_passing_always,passed
2021-06-30 07:45:55.435512832,tests/test_example.py::test_failing_always,failed
2021-06-30 07:45:55.435512832,tests/test_example.py::test_random_10percent_fail,passed
2021-06-30 07:45:55.435512832,tests/test_example.py::test_random_50percent_fail,failed
2021-06-30 07:45:55.435512832,tests/test_example.py::test_random_25percent_fail,failed
2021-06-30 07:45:55.731367424,tests/test_example.py::test_passing_always,passed
2021-06-30 07:45:55.731367424,tests/test_example.py::test_failing_always,failed
2021-06-30 07:45:55.731367424,tests/test_example.py::test_random_10percent_fail,passed
2021-06-30 07:45:55.731367424,tests/test_example.py::test_random_50percent_fail,passed
2021-06-30 07:45:55.731367424,tests/test_example.py::test_random_25percent_fail,passed
2021-06-30 07:45:56.028479232,tests/test_example.py::test_passing_always,passed
2021-06-30 07:45:56.028479232,tests/test_example.py::test_failing_always,failed
2021-06-30 07:45:56.028479232,tests/test_example.py::test_random_10percent_fail,passed
2021-06-30 07:45:56.028479232,tests/test_example.py::test_random_50percent_fail,passed
2021-06-30 07:45:56.028479232,tests/test_example.py::test_random_25percent_fail,passed
2021-06-30 07:45:56.326891264,tests/test_example.py::test_passing_always,passed
2021-06-30 07:45:56.326891264,tests/test_example.py::test_failing_always,failed
2021-06-30 07:45:56.326891264,tests/test_example.py::test_random_10percent_fail,passed
2021-06-30 07:45:56.326891264,tests/test_example.py::test_random_50percent_fail,passed
2021-06-30 07:45:56.326891264,tests/test_example.py::test_random_25percent_fail,failed
2021-06-30 07:45:56.628397056,tests/test_example.py::test_passing_always,passed
2021-06-30 07:45:56.628397056,tests/test_example.py::test_failing_always,failed
2021-06-30 07:45:56.628397056,tests/test_example.py::test_random_10percent_fail,passed
2021-06-30 07:45:56.628397056,tests/test_example.py::test_random_50percent_fail,passed
2021-06-30 07:45:56.628397056,tests/test_example.py::test_random_25percent_fail,passed
2021-06-30 07:45:56.930611200,tests/test_example.py::test_passing_always,passed
2021-06-30 07:45:56.930611200,tests/test_example.py::test_failing_always,failed
2021-06-30 07:45:56.930611200,tests/test_example.py::test_random_10percent_fail,passed
2021-06-30 07:45:56.930611200,tests/test_example.py::test_random_50percent_fail,failed
2021-06-30 07:45:56.930611200,tests/test_example.py::test_random_25percent_fail,passed
2021-06-30 07:45:57.229832704,tests/test_example.py::test_passing_always,passed
2021-06-30 07:45:57.229832704,tests/test_example.py::test_failing_always,failed
2021-06-30 07:45:57.229832704,tests/test_example.py::test_random_10percent_fail,passed
2021-06-30 07:45:57.229832704,tests/test_example.py::test_random_50percent_fail,passed
2021-06-30 07:45:57.229832704,tests/test_example.py::test_random_25percent_fail,failed
2021-06-30 07:45:57.530305280,tests/test_example.py::test_passing_always,passed
2021-06-30 07:45:57.530305280,tests/test_example.py::test_failing_always,failed
2021-06-30 07:45:57.530305280,tests/test_example.py::test_random_10percent_fail,passed
2021-06-30 07:45:57.530305280,tests/test_example.py::test_random_50percent_fail,failed
2021-06-30 07:45:57.530305280,tests/test_example.py::test_random_25percent_fail,passed
2021-06-30 07:45:57.832137472,tests/test_example.py::test_passing_always,passed
2021-06-30 07:45:57.832137472,tests/test_example.py::test_failing_always,failed
2021-06-30 07:45:57.832137472,tests/test_example.py::test_random_10percent_fail,passed
2021-06-30 07:45:57.832137472,tests/test_example.py::test_random_50percent_fail,failed
2021-06-30 07:45:57.832137472,tests/test_example.py::test_random_25percent_fail,failed
2021-06-30 07:45:58.134289920,tests/test_example.py::test_passing_always,passed
2021-06-30 07:45:58.134289920,tests/test_example.py::test_failing_always,failed
2021-06-30 07:45:58.134289920,tests/test_example.py::test_random_10percent_fail,passed
2021-06-30 07:45:58.134289920,tests/test_example.py::test_random_50percent_fail,passed
2021-06-30 07:45:58.134289920,tests/test_example.py::test_random_25percent_fail,failed
2021-06-30 07:45:58.437928704,tests/test_example.py::test_passing_always,passed
2021-06-30 07:45:58.437928704,tests/test_example.py::test_failing_always,failed
2021-06-30 07:45:58.437928704,tests/test_example.py::test_random_10percent_fail,failed
2021-06-30 07:45:58.437928704,tests/test_example.py::test_random_50percent_fail,passed
2021-06-30 07:45:58.437928704,tests/test_example.py::test_random_25percent_fail,failed
2021-06-30 07:45:58.737643008,tests/test_example.py::test_passing_always,passed
2021-06-30 07:45:58.737643008,tests/test_example.py::test_failing_always,failed
2021-06-30 07:45:58.737643008,tests/test_example.py::test_random_10percent_fail,passed
2021-06-30 07:45:58.737643008,tests/test_example.py::test_random_50percent_fail,failed
2021-06-30 07:45:58.737643008,tests/test_example.py::test_random_25percent_fail,passed
2021-06-30 07:45:59.038373888,tests/test_example.py::test_passing_always,passed
2021-06-30 07:45:59.038373888,tests/test_example.py::test_failing_always,failed
2021-06-30 07:45:59.038373888,tests/test_example.py::test_random_10percent_fail,passed
2021-06-30 07:45:59.038373888,tests/test_example.py::test_random_50percent_fail,failed
2021-06-30 07:45:59.038373888,tests/test_example.py::test_random_25percent_fail,passed
2021-06-30 07:45:59.338524416,tests/test_example.py::test_passing_always,passed
2021-06-30 07:45:59.338524416,tests/test_example.py::test_failing_always,failed
2021-06-30 07:45:59.338524416,tests/test_example.py::test_random_10percent_fail,passed
2021-06-30 07:45:59.338524416,tests/test_example.py::test_random_50percent_fail,passed
2021-06-30 07:45:59.338524416,tests/test_example.py::test_random_25percent_fail,passed
2021-06-30 07:45:59.639090688,tests/test_example.py::test_passing_always,passed
2021-06-30 07:45:59.639090688,tests/test_example.py::test_failing_always,failed
2021-06-30 07:45:59.639090688,tests/test_example.py::test_random_10percent_fail,passed
2021-06-30 07:45:59.639090688,tests/test_example.py::test_random_50percent_fail,passed
2021-06-30 07:45:59.639090688,tests/test_example.py::test_random_25percent_fail,passed
2021-06-30 07:45:59.936485632,tests/test_example.py::test_passing_always,passed
2021-06-30 07:45:59.936485632,tests/test_example.py::test_failing_always,failed
2021-06-30 07:45:59.936485632,tests/test_example.py::test_random_10percent_fail,passed
2021-06-30 07:45:59.936485632,tests/test_example.py::test_random_50percent_fail,failed
2021-06-30 07:45:59.936485632,tests/test_example.py::test_random_25percent_fail,passed
2021-06-30 07:46:00.237297152,tests/test_example.py::test_passing_always,passed
2021-06-30 07:46:00.237297152,tests/test_example.py::test_failing_always,failed
2021-06-30 07:46:00.237297152,tests/test_example.py::test_random_10percent_fail,passed
2021-06-30 07:46:00.237297152,tests/test_example.py::test_random_50percent_fail,passed
2021-06-30 07:46:00.237297152,tests/test_example.py::test_random_25percent_fail,passed
2021-07-01 07:46:00.540834816,tests/test_example.py::test_passing_always,passed
2021-07-01 07:46:00.540834816,tests/test_example.py::test_failing_always,failed
2021-07-01 07:46:00.540834816,tests/test_example.py::test_random_10percent_fail,passed
2021-07-01 07:46:00.540834816,tests/test_example.py::test_random_50percent_fail,passed
2021-07-01 07:46:00.540834816,tests/test_example.py::test_random_25percent_fail,passed
2021-07-01 07:46:00.840327680,tests/test_example.py::test_passing_always,passed
2021-07-01 07:46:00.840327680,tests/test_example.py::test_failing_always,failed
2021-07-01 07:46:00.840327680,tests/test_example.py::test_random_10percent_fail,passed
2021-07-01 07:46:00.840327680,tests/test_example.py::test_random_50percent_fail,passed
2021-07-01 07:46:00.840327680,tests/test_example.py::test_random_25percent_fail,passed
2021-07-01 07:46:01.140313856,tests/test_example.py::test_passing_always,passed
2021-07-01 07:46:01.140313856,tests/test_example.py::test_failing_always,failed
2021-07-01 07:46:01.140313856,tests/test_example.py::test_random_10percent_fail,passed
2021-07-01 07:46:01.140313856,tests/test_example.py::test_random_50percent_fail,passed
2021-07-01 07:46:01.140313856,tests/test_example.py::test_random_25percent_fail,failed
2021-07-01 07:46:01.449360128,tests/test_example.py::test_passing_always,passed
2021-07-01 07:46:01.449360128,tests/test_example.py::test_failing_always,failed
2021-07-01 07:46:01.449360128,tests/test_example.py::test_random_10percent_fail,failed
2021-07-01 07:46:01.449360128,tests/test_example.py::test_random_50percent_fail,passed
2021-07-01 07:46:01.449360128,tests/test_example.py::test_random_25percent_fail,passed
2021-07-01 07:46:01.754850816,tests/test_example.py::test_passing_always,passed
2021-07-01 07:46:01.754850816,tests/test_example.py::test_failing_always,failed
2021-07-01 07:46:01.754850816,tests/test_example.py::test_random_10percent_fail,passed
2021-07-01 07:46:01.754850816,tests/test_example.py::test_random_50percent_fail,passed
2021-07-01 07:46:01.754850816,tests/test_example.py::test_random_25percent_fail,passed
2021-07-01 07:46:02.054219520,tests/test_example.py::test_passing_always,passed
2021-07-01 07:46:02.054219520,tests/test_example.py::test_failing_always,failed
2021-07-01 07:46:02.054219520,tests/test_example.py::test_random_10percent_fail,passed
2021-07-01 07:46:02.054219520,tests/test_example.py::test_random_50percent_fail,passed
2021-07-01 07:46:02.054219520,tests/test_example.py::test_random_25percent_fail,passed
2021-07-01 07:46:02.353540864,tests/test_example.py::test_passing_always,passed
2021-07-01 07:46:02.353540864,tests/test_example.py::test_failing_always,failed
2021-07-01 07:46:02.353540864,tests/test_example.py::test_random_10percent_fail,passed
2021-07-01 07:46:02.353540864,tests/test_example.py::test_random_50percent_fail,failed
2021-07-01 07:46:02.353540864,tests/test_example.py::test_random_25percent_fail,passed
2021-07-01 07:46:02.649565952,tests/test_example.py::test_passing_always,passed
2021-07-01 07:46:02.649565952,tests/test_example.py::test_failing_always,failed
2021-07-01 07:46:02.649565952,tests/test_example.py::test_random_10percent_fail,passed
2021-07-01 07:46:02.649565952,tests/test_example.py::test_random_50percent_fail,failed
2021-07-01 07:46:02.649565952,tests/test_example.py::test_random_25percent_fail,passed
2021-07-01 07:46:02.947946496,tests/test_example.py::test_passing_always,passed
2021-07-01 07:46:02.947946496,tests/test_example.py::test_failing_always,failed
2021-07-01 07:46:02.947946496,tests/test_example.py::test_random_10percent_fail,passed
2021-07-01 07:46:02.947946496,tests/test_example.py::test_random_50percent_fail,passed
2021-07-01 07:46:02.947946496,tests/test_example.py::test_random_25percent_fail,failed
2021-07-01 07:46:03.248840704,tests/test_example.py::test_passing_always,passed
2021-07-01 07:46:03.248840704,tests/test_example.py::test_failing_always,failed
2021-07-01 07:46:03.248840704,tests/test_example.py::test_random_10percent_fail,passed
2021-07-01 07:46:03.248840704,tests/test_example.py::test_random_50percent_fail,failed
2021-07-01 07:46:03.248840704,tests/test_example.py::test_random_25percent_fail,passed
2021-07-01 07:46:03.549923584,tests/test_example.py::test_passing_always,passed
2021-07-01 07:46:03.549923584,tests/test_example.py::test_failing_always,failed
2021-07-01 07:46:03.549923584,tests/test_example.py::test_random_10percent_fail,passed
2021-07-01 07:46:03.549923584,tests/test_example.py::test_random_50percent_fail,failed
2021-07-01 07:46:03.549923584,tests/test_example.py::test_random_25percent_fail,failed
2021-07-01 07:46:03.852763392,tests/test_example.py::test_passing_always,passed
2021-07-01 07:46:03.852763392,tests/test_example.py::test_failing_always,failed
2021-07-01 07:46:03.852763392,tests/test_example.py::test_random_10percent_fail,passed
2021-07-01 07:46:03.852763392,tests/test_example.py::test_random_50percent_fail,failed
2021-07-01 07:46:03.852763392,tests/test_example.py::test_random_25percent_fail,failed
2021-07-01 07:46:04.149188352,tests/test_example.py::test_passing_always,passed
2021-07-01 07:46:04.149188352,tests/test_example.py::test_failing_always,failed
2021-07-01 07:46:04.149188352,tests/test_example.py::test_random_10percent_fail,passed
2021-07-01 07:46:04.149188352,tests/test_example.py::test_random_50percent_fail,passed
2021-07-01 07:46:04.149188352,tests/test_example.py::test_random_25percent_fail,failed
2021-07-01 07:46:04.444679424,tests/test_example.py::test_passing_always,passed
2021-07-01 07:46:04.444679424,tests/test_example.py::test_failing_always,failed
2021-07-01 07:46:04.444679424,tests/test_example.py::test_random_10percent_fail,passed
2021-07-01 07:46:04.444679424,tests/test_example.py::test_random_50percent_fail,failed
2021-07-01 07:46:04.444679424,tests/test_example.py::test_random_25percent_fail,passed
2021-07-01 07:46:04.745240320,tests/test_example.py::test_passing_always,passed
2021-07-01 07:46:04.745240320,tests/test_example.py::test_failing_always,failed
2021-07-01 07:46:04.745240320,tests/test_example.py::test_random_10percent_fail,failed
2021-07-01 07:46:04.745240320,tests/test_example.py::test_random_50percent_fail,passed
2021-07-01 07:46:04.745240320,tests/test_example.py::test_random_25percent_fail,failed
2021-07-01 07:46:05.043145472,tests/test_example.py::test_passing_always,passed
2021-07-01 07:46:05.043145472,tests/test_example.py::test_failing_always,failed
2021-07-01 07:46:05.043145472,tests/test_example.py::test_random_10percent_fail,passed
2021-07-01 07:46:05.043145472,tests/test_example.py::test_random_50percent_fail,passed
2021-07-01 07:46:05.043145472,tests/test_example.py::test_random_25percent_fail,passed
2021-07-01 07:46:05.346344448,tests/test_example.py::test_passing_always,passed
2021-07-01 07:46:05.346344448,tests/test_example.py::test_failing_always,failed
2021-07-01 07:46:05.346344448,tests/test_example.py::test_random_10percent_fail,failed
2021-07-01 07:46:05.346344448,tests/test_example.py::test_random_50percent_fail,failed
2021-07-01 07:46:05.346344448,tests/test_example.py::test_random_25percent_fail,passed
2021-07-01 07:46:05.646857728,tests/test_example.py::test_passing_always,passed
2021-07-01 07:46:05.646857728,tests/test_example.py::test_failing_always,failed
2021-07-01 07:46:05.646857728,tests/test_example.py::test_random_10percent_fail,passed
2021-07-01 07:46:05.646857728,tests/test_example.py::test_random_50percent_fail,failed
2021-07-01 07:46:05.646857728,tests/test_example.py::test_random_25percent_fail,passed
2021-07-01 07:46:05.953093376,tests/test_example.py::test_passing_always,passed
2021-07-01 07:46:05.953093376,tests/test_example.py::test_failing_always,failed
2021-07-01 07:46:05.953093376,tests/test_example.py::test_random_10percent_fail,passed
2021-07-01 07:46:05.953093376,tests/test_example.py::test_random_50percent_fail,failed
2021-07-01 07:46:05.953093376,tests/test_example.py::test_random_25percent_fail,failed
2021-07-01 07:46:06.254230272,tests/test_example.py::test_passing_always,passed
2021-07-01 07:46:06.254230272,tests/test_example.py::test_failing_always,failed
2021-07-01 07:46:06.254230272,tests/test_example.py::test_random_10percent_fail,passed
2021-07-01 07:46:06.254230272,tests/test_example.py::test_random_50percent_fail,passed
2021-07-01 07:46:06.254230272,tests/test_example.py::test_random_25percent_fail,passed
2021-07-01 07:46:06.553852928,tests/test_example.py::test_passing_always,passed
2021-07-01 07:46:06.553852928,tests/test_example.py::test_failing_always,failed
2021-07-01 07:46:06.553852928,tests/test_example.py::test_random_10percent_fail,passed
2021-07-01 07:46:06.553852928,tests/test_example.py::test_random_50percent_fail,passed
2021-07-01 07:46:06.553852928,tests/test_example.py::test_random_25percent_fail,passed
2021-07-01 07:46:06.854887424,tests/test_example.py::test_passing_always,passed
2021-07-01 07:46:06.854887424,tests/test_example.py::test_failing_always,failed
2021-07-01 07:46:06.854887424,tests/test_example.py::test_random_10percent_fail,passed
2021-07-01 07:46:06.854887424,tests/test_example.py::test_random_50percent_fail,passed
2021-07-01 07:46:06.854887424,tests/test_example.py::test_random_25percent_fail,passed
2021-07-01 07:46:07.149784320,tests/test_example.py::test_passing_always,passed
2021-07-01 07:46:07.149784320,tests/test_example.py::test_failing_always,failed
2021-07-01 07:46:07.149784320,tests/test_example.py::test_random_10percent_fail,passed
2021-07-01 07:46:07.149784320,tests/test_example.py::test_random_50percent_fail,passed
2021-07-01 07:46:07.149784320,tests/test_example.py::test_random_25percent_fail,passed
2021-07-01 07:46:07.448120576,tests/test_example.py::test_passing_always,passed
2021-07-01 07:46:07.448120576,tests/test_example.py::test_failing_always,failed
2021-07-01 07:46:07.448120576,tests/test_example.py::test_random_10percent_fail,failed
2021-07-01 07:46:07.448120576,tests/test_example.py::test_random_50percent_fail,failed
2021-07-01 07:46:07.448120576,tests/test_example.py::test_random_25percent_fail,failed
2021-07-01 07:46:07.747664896,tests/test_example.py::test_passing_always,passed
2021-07-01 07:46:07.747664896,tests/test_example.py::test_failing_always,failed
2021-07-01 07:46:07.747664896,tests/test_example.py::test_random_10percent_fail,passed
2021-07-01 07:46:07.747664896,tests/test_example.py::test_random_50percent_fail,passed
2021-07-01 07:46:07.747664896,tests/test_example.py::test_random_25percent_fail,passed
2021-07-01 07:46:08.045325056,tests/test_example.py::test_passing_always,passed
2021-07-01 07:46:08.045325056,tests/test_example.py::test_failing_always,failed
2021-07-01 07:46:08.045325056,tests/test_example.py::test_random_10percent_fail,passed
2021-07-01 07:46:08.045325056,tests/test_example.py::test_random_50percent_fail,failed
2021-07-01 07:46:08.045325056,tests/test_example.py::test_random_25percent_fail,passed
2021-07-01 07:46:08.347167232,tests/test_example.py::test_passing_always,passed
2021-07-01 07:46:08.347167232,tests/test_example.py::test_failing_always,failed
2021-07-01 07:46:08.347167232,tests/test_example.py::test_random_10percent_fail,passed
2021-07-01 07:46:08.347167232,tests/test_example.py::test_random_50percent_fail,failed
2021-07-01 07:46:08.347167232,tests/test_example.py::test_random_25percent_fail,passed
2021-07-01 07:46:08.646160896,tests/test_example.py::test_passing_always,passed
2021-07-01 07:46:08.646160896,tests/test_example.py::test_failing_always,failed
2021-07-01 07:46:08.646160896,tests/test_example.py::test_random_10percent_fail,passed
2021-07-01 07:46:08.646160896,tests/test_example.py::test_random_50percent_fail,failed
2021-07-01 07:46:08.646160896,tests/test_example.py::test_random_25percent_fail,passed
2021-07-01 07:46:08.947536896,tests/test_example.py::test_passing_always,passed
2021-07-01 07:46:08.947536896,tests/test_example.py::test_failing_always,failed
2021-07-01 07:46:08.947536896,tests/test_example.py::test_random_10percent_fail,passed
2021-07-01 07:46:08.947536896,tests/test_example.py::test_random_50percent_fail,failed
2021-07-01 07:46:08.947536896,tests/test_example.py::test_random_25percent_fail,passed
2021-07-01 07:46:09.244598784,tests/test_example.py::test_passing_always,passed
2021-07-01 07:46:09.244598784,tests/test_example.py::test_failing_always,failed
2021-07-01 07:46:09.244598784,tests/test_example.py::test_random_10percent_fail,passed
2021-07-01 07:46:09.244598784,tests/test_example.py::test_random_50percent_fail,passed
2021-07-01 07:46:09.244598784,tests/test_example.py::test_random_25percent_fail,passed
2021-07-01 07:46:09.547863040,tests/test_example.py::test_passing_always,passed
2021-07-01 07:46:09.547863040,tests/test_example.py::test_failing_always,failed
2021-07-01 07:46:09.547863040,tests/test_example.py::test_random_10percent_fail,passed
2021-07-01 07:46:09.547863040,tests/test_example.py::test_random_50percent_fail,passed
2021-07-01 07:46:09.547863040,tests/test_example.py::test_random_25percent_fail,passed
2021-07-01 07:46:09.848933120,tests/test_example.py::test_passing_always,passed
2021-07-01 07:46:09.848933120,tests/test_example.py::test_failing_always,failed
2021-07-01 07:46:09.848933120,tests/test_example.py::test_random_10percent_fail,passed
2021-07-01 07:46:09.848933120,tests/test_example.py::test_random_50percent_fail,failed
2021-07-01 07:46:09.848933120,tests/test_example.py::test_random_25percent_fail,passed
2021-07-01 07:46:10.151930112,tests/test_example.py::test_passing_always,passed
2021-07-01 07:46:10.151930112,tests/test_example.py::test_failing_always,failed
2021-07-01 07:46:10.151930112,tests/test_example.py::test_random_10percent_fail,passed
